claim_key,dataset,model_count,unique_verdict_count,unanimous,agreement,max_label_distance,mean_confidence,model_human_review_flags,verdict_distribution,openai_verdict,claude_verdict,gemini_verdict,claim,gold_verdict
7676c0027c70f41e4ccf,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5333333333333333,0,"{""Half True"": 1, ""Mostly True"": 2}",Half True,Mostly True,Mostly True,Postal Service financial losses result from a 2006 law requiring $5B annual prefunding and overpayments,Mostly True
7699e1c55ece7a727867,political,3,3,False,0.3333333333333333,0.4,0.5299999999999999,0,"{""Mostly False"": 1, ""Mostly True"": 1, ""Half True"": 1}",Mostly False,Mostly True,Half True,“Speaker Gingrich for 20 years supported a federal individual mandate for health insurance.”,Mostly False
771221bcfc45939e2f44,political,3,2,False,0.6666666666666666,0.20000000000000007,0.47666666666666674,1,"{""Mostly False"": 2, ""Half True"": 1}",Mostly False,Half True,Mostly False,“Mark Warner voted for nearly $1 trillion in new taxes and $7 trillion in new debt.”,Mostly False
7717efad51745935a7d9,political,3,2,False,0.6666666666666666,0.20000000000000007,0.49333333333333335,0,"{""Mostly False"": 1, ""Half True"": 2}",Mostly False,Half True,Half True,Obama has racked up more debt than any president in history — over $5 trillion.,Mostly True
7731770b093aca09a2b1,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6900000000000001,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,President Obama took more money from Wall Street in 2008 than anybody ever had.,False
77552ce6b7c8431b794e,political,3,3,False,0.3333333333333333,0.4,0.52,1,"{""Half True"": 1, ""Mostly True"": 1, ""Mostly False"": 1}",Half True,Mostly True,Mostly False,"For the average middle-class family, your taxes today are lower than when I took office",False
7765675c6e1b727a345d,political,3,2,False,0.6666666666666666,0.4,0.5066666666666667,2,"{""Mostly False"": 2, ""Mostly True"": 1}",Mostly False,Mostly True,Mostly False,We admit about 100 000 permanent immigrants from the Middle East every year,False
7778f8eda81d69077061,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""True"": 3}",True,True,True,The Stroop effect shows interference in reaction time when naming ink colors.,True
77b116897f74039d5ae4,scientific,3,1,True,1.0,0.0,0.8300000000000001,0,"{""False"": 3}",False,False,False,Dopamine is a digestive enzyme,False
77fabb5ce5c4bc63cde2,political,3,1,True,1.0,0.0,0.6233333333333334,1,"{""False"": 3}",False,False,False,Providence port is 200 miles closer to Europe than any other Eastern port.,False
781dcb51559420ebc5d8,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.8666666666666667,0,"{""True"": 2, ""Mostly True"": 1}",True,True,Mostly True,The triple point of water is at 0.01 °C and 611 Pa.,True
782e700691c33e2ee42a,political,3,3,False,0.3333333333333333,0.6,0.5066666666666667,1,"{""Mostly False"": 1, ""Half True"": 1, ""True"": 1}",Mostly False,Half True,True,Brexit caused $100 B loss from 401(k)s in 24 h.,Mostly True
786daaa91a92150a6d66,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6666666666666666,0,"{""True"": 2, ""Mostly True"": 1}",True,Mostly True,True,More people in the U.S. now were not born here than ever before,Mostly True
78a3393cf48fe029742e,political,3,1,True,1.0,0.0,0.58,1,"{""Mostly True"": 3}",Mostly True,Mostly True,Mostly True,Hillary Clinton has taken over $800 000 from lobbyists.,Mostly True
79360ae2e67de0209b50,scientific,3,2,False,0.6666666666666666,0.2,0.8433333333333334,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,The human genome has over 3 million protein-coding genes,False
799563cda52083ed6d6a,scientific,3,1,True,1.0,0.0,0.8133333333333334,0,"{""False"": 3}",False,False,False,Emotional intelligence excludes emotion management,False
79ace42f5172114e072f,scientific,3,2,False,0.6666666666666666,0.2,0.8033333333333333,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,The Ashoka Pillar inscriptions date to 13th century CE,False
79b6de4aa6b02cef0cca,political,3,1,True,1.0,0.0,0.7066666666666667,0,"{""False"": 3}",False,False,False,Debate over authorizing military action against ISIL would be first time Congress limited the Commander-in-Chief.,False
7a758cd195e855effb6a,political,3,2,False,0.6666666666666666,0.19999999999999996,0.59,0,"{""Mostly True"": 2, ""Half True"": 1}",Mostly True,Mostly True,Half True,Bush: From $200 B surplus to $1 T deficit.,Mostly True
7a760c7d472be9e95f02,political,3,3,False,0.3333333333333333,0.6000000000000001,0.47000000000000003,0,"{""Mostly True"": 1, ""Half True"": 1, ""False"": 1}",Mostly True,Half True,False,We’ve got a personal tax system that’s so complicated it costs Americans about $500 billion a year to comply with the current tax code.,Mostly True
7a7a2f80039b4e2555c4,scientific,3,1,True,1.0,0.0,0.9333333333333332,0,"{""True"": 3}",True,True,True,The Magna Carta was sealed by King John of England in 1215.,True
7aa1e3b887e678dd9bd3,political,3,2,False,0.6666666666666666,0.19999999999999996,0.45999999999999996,2,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Mostly True,Half True,Over 80 % of GA bills had bipartisan support.,Mostly True
7aab91ca852b16b712f2,scientific,3,1,True,1.0,0.0,0.81,0,"{""False"": 3}",False,False,False,Yerkes–Dodson Law says performance rises endlessly with arousal,False
7aad058ebaa99a966d6e,scientific,3,1,True,1.0,0.0,0.7166666666666667,0,"{""False"": 3}",False,False,False,Great Wall built in one decade under Ming,False
7af03943978828463757,scientific,3,1,True,1.0,0.0,0.85,0,"{""False"": 3}",False,False,False,Beta blockers raise heart rate,False
7b2a8ceec221b4b3e449,scientific,3,1,True,1.0,0.0,0.81,0,"{""False"": 3}",False,False,False,Fixed ratio means variable responses,False
7b5ac7a1ccca2ae4354b,scientific,3,1,True,1.0,0.0,0.93,0,"{""False"": 3}",False,False,False,The kinetic energy of an object is proportional to the cube of its velocity.,False
7b7eaadd2817c7dd6c3a,political,3,2,False,0.6666666666666666,0.19999999999999996,0.4533333333333333,1,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Half True,Mostly True,"“Says unions take away hard-earned money of teachers, firefighters and police officers to play politics.”",Mostly False
7ba6781df8d22de27c80,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6900000000000001,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,"“Carly Fiorina, she’s against banning assault weapons.”",False
7bc5c4d3bb48c36f59d1,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5133333333333333,2,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Half True,Mostly True,DOJ policy bars Comey from pre-election disclosures.,Mostly True
7bc6ae4ee65662eeead7,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4366666666666667,1,"{""Mostly False"": 2, ""Half True"": 1}",Mostly False,Half True,Mostly False,"“14,000 Americans lose their health insurance every single day.”",Mostly False
7bcb018017ecc25c299f,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""False"": 3}",False,False,False,A solenoid carrying current produces no magnetic field inside.,False
7be10339c3684d0b8374,political,3,2,False,0.6666666666666666,0.6000000000000001,0.6466666666666666,1,"{""Mostly True"": 1, ""False"": 2}",Mostly True,False,False,The last time Republican U.S. Senate candidates beat more than two incumbents was 1980.,Mostly True
7bf0d744e30e0125c574,scientific,3,2,False,0.6666666666666666,0.2,0.8233333333333333,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Antibiotic resistance is unrelated to antibiotic use,False
7c07eba8c8cb79790c9a,scientific,3,1,True,1.0,0.0,0.81,0,"{""True"": 3}",True,True,True,The Bobo doll study demonstrated imitation of aggression in children.,True
7c1ea5f5b78db7cdc3ad,scientific,3,1,True,1.0,0.0,0.9566666666666667,0,"{""True"": 3}",True,True,True,The American Civil War lasted from 1861 to 1865.,True
7c21bd4502177cfa0add,political,3,2,False,0.6666666666666666,0.19999999999999996,0.4633333333333333,1,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Half True,Mostly True,As many as six federal department budget bills were delayed over amendments banning Confederate flag sales in federal gift shops.,True
7c2e06fd1f318115446e,political,3,2,False,0.6666666666666666,0.4,0.57,0,"{""Mostly False"": 1, ""Mostly True"": 2}",Mostly False,Mostly True,Mostly True,"Jeb Bush, not the State of Florida, decided which private emails to disclose.",Pants on Fire
7c9e974ec9b63980840d,political,3,1,True,1.0,0.0,0.5766666666666667,0,"{""Mostly True"": 3}",Mostly True,Mostly True,Mostly True,“Obama’s tax plan cuts taxes ‘for 95 percent of all working families.’”,True
7cc4664f9a9438037ec6,political,3,1,True,1.0,0.0,0.8366666666666666,1,"{""Pants on Fire"": 3}",Pants on Fire,Pants on Fire,Pants on Fire,Giffords told Petraeus to stab enemies for climate change.,False
7cf64cc8ef1c2c0ff54b,political,3,1,True,1.0,0.0,0.5766666666666667,0,"{""Mostly True"": 3}",Mostly True,Mostly True,Mostly True,"“Nearly 2,000 high schools — roughly 12 percent of all secondary schools — produce about half of the nation’s dropouts.”",Mostly False
7d68b3064032bcce964b,political,3,3,False,0.3333333333333333,0.6,0.6566666666666666,0,"{""Mostly False"": 1, ""Mostly True"": 1, ""True"": 1}",Mostly False,Mostly True,True,"Richard Burr was one of only three senators who voted against a ban on insider trading for members of Congress, and he called that vote brave.",True
7dcb9bd0ea09e063be72,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""True"": 3}",True,True,True,The halo effect is the tendency to let overall impressions influence trait ratings.,True
7ded8f39fabfbe86f123,scientific,3,2,False,0.6666666666666666,0.2,0.86,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,Circadian rhythms last 2 hours,False
7df1a749fc2fc22adf97,scientific,3,1,True,1.0,0.0,0.7300000000000001,0,"{""False"": 3}",False,False,False,Uranium emits only alpha radiation,False
7e0c5ac1761a639a8472,political,3,3,False,0.3333333333333333,0.3999999999999999,0.61,0,"{""Half True"": 1, ""Mostly True"": 1, ""True"": 1}",Half True,Mostly True,True,“AARP is ‘the largest reseller of insurance in the country’ and ‘has a vested interest in seeing the market for reselling supplemental insurance expands.’”,Mostly True
7e2560b75ae57013889d,political,3,2,False,0.6666666666666666,0.2,0.6533333333333333,1,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,"“At his current rate, President Obama will have added more debt … in his first term than each of the previous 43 presidents combined.”",Mostly False
7e27565c30650d87b41e,political,3,2,False,0.6666666666666666,0.4000000000000001,0.5466666666666667,2,"{""Half True"": 1, ""False"": 2}",Half True,False,False,David Perdue said he’d raise taxes,False
7e79f0953a79dc194a55,scientific,3,2,False,0.6666666666666666,0.2,0.79,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,Normal human body temperature is 25 °C,False
7e7c02e6e193069631f0,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7466666666666667,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,Johannes Gutenberg introduced the movable-type printing press to Europe in the 1450s.,True
7ebcc720b2e9b59df613,scientific,3,1,True,1.0,0.0,0.79,0,"{""False"": 3}",False,False,False,Basal metabolic rate increases with age,False
7ecd5c3427b81495a59c,political,3,2,False,0.6666666666666666,0.4,0.49666666666666665,1,"{""Mostly False"": 1, ""Mostly True"": 2}",Mostly False,Mostly True,Mostly True,Texas has 11 different felonies you can commit with an oyster.,Mostly True
7efd3a51b60024da6759,political,3,3,False,0.3333333333333333,0.6,0.57,0,"{""Mostly False"": 1, ""Mostly True"": 1, ""True"": 1}",Mostly False,Mostly True,True,"8 years of the Clintons, major losses for Democrats across the nation.",Mostly False
7f43a71682399aac9e69,political,3,3,False,0.3333333333333333,0.6000000000000001,0.5866666666666667,1,"{""Mostly False"": 1, ""Half True"": 1, ""Pants on Fire"": 1}",Mostly False,Half True,Pants on Fire,Health-care costs now lowest in 50 years.,False
7f465d5b553f6a81dc3f,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7999999999999999,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,Intrinsic motivation arises from internal satisfaction rather than external rewards.,True
7f5cfe75a666d09c4283,scientific,3,1,True,1.0,0.0,0.9766666666666666,0,"{""True"": 3}",True,True,True,The Battle of Lepanto was fought in 1571.,True
7f65e997eb03fbc1e54e,political,3,3,False,0.3333333333333333,0.4,0.5166666666666666,0,"{""Half True"": 1, ""Mostly True"": 1, ""Mostly False"": 1}",Half True,Mostly True,Mostly False,"“One out of every four students fails to earn a high school diploma. In our major cities across America, half of our kids don’t graduate.”",Mostly False
7f7c63974c4348d377de,political,3,1,True,1.0,0.0,0.4833333333333334,0,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,“Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.”,False
7f8ecd66478c7accc7b5,political,3,2,False,0.6666666666666666,0.20000000000000007,0.49000000000000005,1,"{""Mostly False"": 1, ""Half True"": 2}",Mostly False,Half True,Half True,“#GradInsurance debacle is a DIRECT result of #ObamaCare. #MIZZOU has to break the law to do the right thing.”,Mostly False
7faa2891277aa80f6584,political,3,2,False,0.6666666666666666,0.19999999999999996,0.4633333333333334,1,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Half True,Mostly True,“Says President Obama has cracked down on employers who are attracting undocumented immigrants and hiring them more than any previous president.”,Half True
7faacb95f6bf51d782db,scientific,3,1,True,1.0,0.0,0.8433333333333333,0,"{""False"": 3}",False,False,False,HIV primarily infects red blood cells,False
7faf32d4b6a669a86350,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,The Korean War began in 1950.,True
7fe5bdbced6bd65ae24f,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""True"": 3}",True,True,True,The Flynn effect refers to rising average IQ scores over decades.,True
8008a277ef6fcd4792fb,scientific,3,1,True,1.0,0.0,0.8684353741496599,0,"{""False"": 3}",False,False,False,Work by conservative force depends on path,False
8061ada01bb5fbd4fc8a,political,3,3,False,0.3333333333333333,0.4,0.5333333333333333,0,"{""Mostly False"": 1, ""Mostly True"": 1, ""Half True"": 1}",Mostly False,Mostly True,Half True,The U.S. has the highest percentage of population in prison.,True
80af526bf0026e02eebc,scientific,3,2,False,0.6666666666666666,0.2,0.8533333333333334,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,French Revolution ended in 1788,False
80c0257f9de9c167ce6b,scientific,3,1,True,1.0,0.0,0.8533333333333334,0,"{""False"": 3}",False,False,False,The stomach secretes insulin,False
80ce9b7739d9605b6112,political,3,2,False,0.6666666666666666,0.4,0.5366666666666666,1,"{""Mostly False"": 2, ""Mostly True"": 1}",Mostly False,Mostly False,Mostly True,“Says Ohio budget item later signed into law by Gov. John Kasich requires women seeking an abortion to undergo a mandatory vaginal probe.”,False
80f3220971d080983614,political,3,3,False,0.3333333333333333,0.6000000000000001,0.5533333333333333,2,"{""Mostly False"": 1, ""Mostly True"": 1, ""False"": 1}",Mostly False,Mostly True,False,Rick Perry wrote a letter supporting Hillarycare.,True
812269be676e5c4c71da,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,The blood-brain barrier limits passage of many substances from blood to brain tissue.,True
817799322abb85eaa4a6,political,3,1,True,1.0,0.0,0.52,0,"{""Mostly True"": 3}",Mostly True,Mostly True,Mostly True,"If the House fails to extend the middle-class tax cuts, 400,000 Rhode Island families will see taxes increase.",Mostly False
8178aec9e73deaf49ef9,political,3,1,True,1.0,0.0,0.4833333333333334,2,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,Sebelius decided fate of lung patient,False
818da3f78a0d18fe445b,political,3,2,False,0.6666666666666666,0.20000000000000007,0.48666666666666664,1,"{""Half True"": 1, ""Mostly False"": 2}",Half True,Mostly False,Mostly False,41 GOP senators blocked wage hike but will get $2 800 COLA.,Mostly True
819662daeca4f4325281,political,3,2,False,0.6666666666666666,0.2,0.68,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,“Transgender individuals in the U.S. have a 1-in-12 chance of being murdered.”,False
81b7d0abf0164890dae6,political,3,1,True,1.0,0.0,0.57,1,"{""Mostly True"": 3}",Mostly True,Mostly True,Mostly True,Hispanic population in Gwinnett County (+153 %) and Henry County (+339 %) since 2000 while GOP presidential vote share declined.,Half True
823e6d254615494c3d5b,political,3,2,False,0.6666666666666666,0.2,0.48666666666666664,2,"{""Mostly False"": 2, ""False"": 1}",Mostly False,Mostly False,False,“Blames Mike McIntyre and Nancy Pelosi for no COLA increase for Social Security.”,Mostly False
8251850b02d0e6486b36,political,3,1,True,1.0,0.0,0.5333333333333333,1,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,Diane Black voted to fund Obamacare.,Mostly False
82bf58d222beb0950526,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4666666666666666,1,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,It would take one year to pull out 160 000 troops from Iraq,Mostly False
8345d59cf174eb9a2593,scientific,3,1,True,1.0,0.0,0.85,0,"{""True"": 3}",True,True,True,Mental set can hinder problem-solving by causing fixation on familiar strategies.,True
834b4ca4b18e842deed3,scientific,3,1,True,1.0,0.0,0.9,0,"{""False"": 3}",False,False,False,Light cannot exert pressure.,False
835d8399caad2e62bdbe,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.6666666666666666,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,Episodic memory shows earlier age-related decline than semantic memory.,True
83bbeb8b6ee216b06bdf,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,Coronary arteries supply blood to the heart muscle.,True
8413e41d6649fbe93dd9,political,3,2,False,0.6666666666666666,0.4000000000000001,0.64,0,"{""False"": 2, ""Half True"": 1}",False,Half True,False,The U.S. does not have a system for growers/dairies to legally bring workforce into U.S.,False
8429b52905cbcce512f2,scientific,3,2,False,0.6666666666666666,0.2,0.8795286195286195,0,"{""Pants on Fire"": 2, ""False"": 1}",False,Pants on Fire,Pants on Fire,Measles cannot be prevented by vaccination,False
847013f4a6bb4e0c47bb,scientific,3,2,False,0.6666666666666666,0.2,0.8266666666666667,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Meiji Restoration began in 1686,False
84b40e301a80b0186858,political,3,1,True,1.0,0.0,0.44333333333333336,1,"{""Half True"": 3}",Half True,Half True,Half True,Right-to-work laws don’t generate jobs or growth.,Pants on Fire
853c702a80dc54aff71c,political,3,1,True,1.0,0.0,0.45999999999999996,3,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,“Alex Sink failed Florida homeowners by using predatory lending practices.”,Half True
85551258bc344509fcc0,political,3,1,True,1.0,0.0,0.5166666666666667,1,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,Obama administration is unwinding welfare-to-work requirements,Mostly False
857277ea7be855291152,political,3,2,False,0.6666666666666666,0.2,0.5466666666666667,0,"{""Mostly False"": 2, ""False"": 1}",Mostly False,False,Mostly False,Rush Limbaugh “made it clear he’d rather see the country fail than Obama succeed.”,Mostly False
85ef8016d94c6aa1ee92,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.7666666666666666,0,"{""True"": 2, ""Mostly True"": 1}",True,Mostly True,True,The Colosseum in Rome was completed around 80 CE.,True
860f0daa1f1abc5a7b7c,scientific,3,1,True,1.0,0.0,0.8766666666666666,0,"{""True"": 3}",True,True,True,Chronic stress can impair immune system functioning.,True
863684bf7f2ea160eabf,political,3,2,False,0.6666666666666666,0.19999999999999996,0.37333333333333335,3,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Mostly True,Half True,“Says she was the first in her family to go to a four-year college.”,False
863d487b2a287c5388c6,political,3,2,False,0.6666666666666666,0.20000000000000007,0.47666666666666674,1,"{""Mostly False"": 2, ""Half True"": 1}",Mostly False,Mostly False,Half True,“Says Cory Booker supports late-term and partial-birth abortion and opposes safety regulations.”,False
8670d91d4306c42ef012,scientific,3,1,True,1.0,0.0,0.96,0,"{""True"": 3}",True,True,True,The Hubble Space Telescope was launched in 1990.,True
8672272bc3927ff2cd64,scientific,3,2,False,0.6666666666666666,0.2,0.5666666666666668,0,"{""Mostly False"": 2, ""False"": 1}",Mostly False,False,Mostly False,The cerebellum regulates hormone secretion,False
86addbbd90755ba629f2,political,3,2,False,0.6666666666666666,0.19999999999999996,0.55,1,"{""Mostly True"": 2, ""Half True"": 1}",Mostly True,Half True,Mostly True,Chris Christie vetoed a 30-bill jobs package.,True
86d6eb61f46a5b4b7a37,political,3,3,False,0.3333333333333333,0.4,0.4566666666666667,2,"{""Mostly False"": 1, ""Half True"": 1, ""Mostly True"": 1}",Mostly False,Half True,Mostly True,“The Providence teacher contract is one of the longest in the country.”,Mostly False
87701daedf9c77400307,political,3,1,True,1.0,0.0,0.5299999999999999,0,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,“We have a director of homeland security who cannot use and will not use the term ‘terrorist attack’ but instead substitutes ‘man-made disaster.’”,Half True
87886389c7c451938ad2,scientific,3,2,False,0.6666666666666666,0.2,0.7066666666666667,0,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,The half-life of a radioactive isotope depends on temperature.,False
87c305f9ea0c0b8d5e6d,scientific,3,2,False,0.6666666666666666,0.2,0.88,0,"{""False"": 2, ""Pants on Fire"": 1}",False,Pants on Fire,False,Battle of Hastings occurred in 1666,False
87f977c9515275e266bd,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6166666666666666,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,True,Mostly True,There are more people living in the U.S. who were not born here than at any time in history,Mostly True
880bfeee07448ff5aab0,political,3,3,False,0.3333333333333333,0.4000000000000001,0.47000000000000003,2,"{""Half True"": 1, ""Mostly False"": 1, ""False"": 1}",Half True,Mostly False,False,Ohio has one of the lowest unemployment rates and leads job growth.,Half True
88329f1b0ed19376f06d,scientific,3,1,True,1.0,0.0,0.7766666666666667,0,"{""False"": 3}",False,False,False,The liver stores calcium,False
886f0eb7b70d8a5387c2,political,3,2,False,0.6666666666666666,0.19999999999999996,0.47333333333333333,2,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Half True,Mostly True,"URI faculty salaries 2nd lowest among NE land-grant schools, bottom 20% US research.",True
88c6eaf516f7c6e22eca,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.81,0,"{""True"": 2, ""Mostly True"": 1}",True,Mostly True,True,The inductance of a coil depends on the number of turns and the core material.,True
88f70b420bfe3c97de48,political,3,3,False,0.3333333333333333,0.4000000000000001,0.49666666666666665,1,"{""Mostly False"": 1, ""Half True"": 1, ""False"": 1}",Mostly False,Half True,False,Republicans have 2 % of the Muslim vote.,True
891080a21d2df23bb23e,scientific,3,2,False,0.6666666666666666,0.2,0.7433333333333333,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Attachment theory advocates total independence from caregivers,False
891312b2a990e017cccf,political,3,2,False,0.6666666666666666,0.4,0.5133333333333333,1,"{""Mostly True"": 1, ""Mostly False"": 2}",Mostly True,Mostly False,Mostly False,"“He passed eight measures, including ones to prevent groping at airport security and to bar sanctuary cities in Texas.”",False
896b5fa9e026bc740d4e,political,3,2,False,0.6666666666666666,0.19999999999999996,0.4466666666666667,2,"{""Half True"": 2, ""Mostly True"": 1}",Half True,Mostly True,Half True,"Since Gina Raimondo took office, investment fees on the state’s pension portfolio have gone up from about $12 million to $50 million.",True
8990fa5318547e5ef4e7,political,3,3,False,0.3333333333333333,0.4,0.45,1,"{""Mostly True"": 1, ""Half True"": 1, ""Mostly False"": 1}",Mostly True,Half True,Mostly False,"The Atlanta Streetcar is expected to create 930 jobs during construction, totaling more than 5,600 jobs over the next 20 years.",True
89cb5a1adb78357de0f4,scientific,3,1,True,1.0,0.0,0.86,0,"{""False"": 3}",False,False,False,The primacy effect favors recall of items at the end,False
89d9139e93d30126a781,political,3,1,True,1.0,0.0,0.5133333333333333,0,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,The IRS will have the ability potentially to deny or delay health care,Mostly True
8a240692d6e0a4476df9,political,3,2,False,0.6666666666666666,0.19999999999999996,0.6699999999999999,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,“Texas leads the nation in the percentage of residents without health insurance.”,True
8a355c40fc5ea32f7e47,scientific,3,1,True,1.0,0.0,0.7466666666666666,0,"{""False"": 3}",False,False,False,Alveolar type II cells absorb oxygen,False
8a52d611f48ccadb23a8,scientific,3,1,True,1.0,0.0,0.8666666666666667,0,"{""True"": 3}",True,True,True,Narcissistic personality disorder is characterized by grandiosity and need for admiration.,True
8a79749b480526ca7b9b,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,Post-traumatic stress disorder can develop after exposure to traumatic events.,True
8a800f9244d461fa55b4,political,3,3,False,0.3333333333333333,0.4000000000000001,0.53,1,"{""Mostly False"": 1, ""Half True"": 1, ""False"": 1}",Mostly False,Half True,False,“The omnibus bill has only $3.8 billion in earmarks.”,Mostly False
8a8992d3a0c65bd9361b,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4000000000000001,3,"{""Mostly False"": 2, ""Half True"": 1}",Mostly False,Half True,Mostly False,"“What we have now is the most generous, in my opinion, good-time bill in the entire United States.”",Mostly False
8a917213522cb3588e07,scientific,3,1,True,1.0,0.0,0.9333333333333332,0,"{""True"": 3}",True,True,True,The normal pH of arterial blood is around 7.4.,True
8ac6fb7d712685019678,scientific,3,1,True,1.0,0.0,0.9333333333333332,0,"{""True"": 3}",True,True,True,Proprioception is the sense of body position and movement.,True
8b0fbace5a4f9a956690,scientific,3,1,True,1.0,0.0,0.9166666666666666,0,"{""True"": 3}",True,True,True,The Big Five personality traits include openness and conscientiousness.,True
8b1fea4b07b179a61a1d,scientific,3,1,True,1.0,0.0,0.9266666666666667,0,"{""False"": 3}",False,False,False,A conductor in electrostatic equilibrium has an electric field inside it,False
8b24b251940955956b8a,political,3,2,False,0.6666666666666666,0.4,0.5566666666666666,0,"{""Mostly False"": 2, ""Mostly True"": 1}",Mostly False,Mostly True,Mostly False,Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.,False
8b45360e928875cb6132,scientific,3,1,True,1.0,0.0,0.8466666666666667,0,"{""False"": 3}",False,False,False,Myelin sheaths slow down nerve impulses,False
8b4e9da4320ffd188fef,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""True"": 3}",True,True,True,The Marshall Plan was enacted in 1948.,True
8b7525ce96a57d56d873,scientific,3,2,False,0.6666666666666666,0.2,0.85,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,The Earth completes one orbit around the Sun every 365 hours.,False
8bd5fe121e27e63c4fe8,scientific,3,1,True,1.0,0.0,0.8466666666666667,0,"{""False"": 3}",False,False,False,Vitamin D cannot be synthesized in the body,False
8be5ebced68aa7d8d550,political,3,2,False,0.6666666666666666,0.19999999999999996,0.67,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,Nearly half of U.S. pregnancies are unintended,True
8beef1f9db027f350948,political,3,2,False,0.6666666666666666,0.8,0.7399999999999999,0,"{""False"": 1, ""True"": 2}",False,True,True,Marco Rubio voted against Syria strike authorization.,True
8c750405eaab08d5e0e5,political,3,2,False,0.6666666666666666,0.20000000000000007,0.44333333333333336,1,"{""Mostly False"": 1, ""Half True"": 2}",Mostly False,Half True,Half True,65 % of Iraqis say it’s okay to shoot a U.S. soldier.,Mostly False
8cac7dd87804d4c91106,scientific,3,1,True,1.0,0.0,0.9199999999999999,0,"{""False"": 3}",False,False,False,The pituitary gland is located in the abdomen,False
